Text,Category
"Wall Street Set for a Flat Start (Reuters) Reuters - Wall Street was set for a flat start on\Tuesday as investors braced themselves for a slew of data, with\a steadier dollar helping to offset the impact of firmer crude\oil prices.",Business
Touchy Times at Midas The auto maintenance company has a simple business but a complicated prognosis.,Business
"Caminiti, 41, dies of heart attack SAN DIEGO - Ken Caminiti was never short of fearless on a baseball field. He made incredible stops at third base, swatted home runs from both sides of the plate and played through pain that would wither most men.",Sports
Liberals enter political minefield of minority government starting Monday (Canadian Press) Canadian Press - OTTAWA (CP) - A chastened Liberal government will find itself relying on support from the very opponents it steamrollered for over a decade when Prime Minister Paul Martin begins steering his party through the first minority Parliament in a quarter-century.,World
Google shares down ahead of first lockup expiry Shares in newly public Google Inc. fell 2 percent on Wednesday as investors braced for the expiration of a lockup period that has kept insiders at the Web search company from selling stock.,Business
"Sudan Questions WHO Darfur Deaths Figures Sudan on Saturday questioned UN estimates that up to 70,000 people have died from hunger and disease in its remote Darfur region since a rebellion began 20 months ago.",World
"Kendall Gives Jets' Offensive Line a Boost (AP) AP - Ask Curtis Martin to pick one of the most important additions to the New York Jets this season, and he has a quick answer: left guard Pete Kendall.",Sports
Yahoo! email acquisition aims to keep Google in view Stata Labs previously sold two products Bloomba and SAproxy Pro which have now been withdrawn from sale. Saproxy was an anti-spam product whilst Bloomba was an email management system which allows users to ,Sci/Tech
"Polygon shapes on Mars rock add to evidence of water Curious polygon shapes on the surface of Mars are among the latest evidence clearly suggesting the presence of water, and some of it may have appeared there even after the surface was bombarded by objects from distant space.",Sci/Tech
"Ankiel Impressing Cardinals in September (AP) AP - At the very least, Rick Ankiel is laying the groundwork for a run at the St. Louis Cardinals' rotation next season.",Sports
"Disgraced Greek sprint pair charged Kostas Kederis and Ekaterini Thanou, the sprinters who brought shame on Greece on the eve of the Olympics, are facing the end of their careers after being charged with missing a drug test and faking a motorcycle accident.",Sports
"McDonald #39;s CEO Charlie Bell devoted working career to McDonald #39;s OAK BROOK, Ill. Cancer has forced Charlie Bell to step down as CEO of the restaurant chain to which he #39;s devoted most of his working career.",Business
"Mars water tops science honours The discovery that salty, acidic water once flowed across the surface of Mars has topped a list of the 10 key scientific advances of 2004.",World
Bangladesh seeks US intelligence cooperation Bangladesh is willing to sign a protocol with the United States to set up a joint working group like India and Pakistan did to enhance Dhaka #39;s capability to effectively deal with future terrorist acts in the country.,World
"Barbarians at the Digital Gate How spyware, a program that creeps onto a computers hard drive unannounced, is wrecking the Internet.",Sci/Tech
"A mixed economic bag in July Factory orders in July for costly manufactured goods recorded the biggest gain in four months. New home sales, meanwhile, slid, according to a pair of reports ",Business
"Israel to Renovate Crumbling Entrance to Disputed Holy Site in Jerusalem's Old City (AP) AP - Israel will renovate the crumbling entrance to a disputed holy site in Jerusalem's Old City that is revered by Jews and Muslims, officials said Monday.",World
"Sudanese rebels agree to take part in peace talks in Abuja ABUJA, Aug 25, 2004 (dpa) -- Rebel groups agreed Wednesday to participate in peace talks with the Sudanese government being held in the Nigerian capital of Abuja after coming under pressure to disarm and accept confinement to camps in the country #39;s ",World
Time to look overseas for a healthier 401(k)  I change the mutual funds in my 401(k) plan about as often as the Red Sox win the World Series.,Business
Real Madrid Ponders Biggest Champions League Loss in Four Years Real Madrid began yesterday #39;s match at Bayer Leverkusen as the bookmakers #39; favorite to win the Champions League. The record nine-time European champion finished with its worst defeat in the competition in more than four years.,Sports
"OPEC Can Raise Output Capacity by 1 Mln Barrels/Day (Update1) The Organization of Petroleum Exporting Countries, which supplies a third of the world #39;s crude oil, can raise production capacity by 1 million barrels a day by year-end, OPEC President Purnomo Yusgiantoro said.",Business
"Sun Reports Smaller Loss and Calls It a Turnaround As it struggled to increase sales and cut costs, Sun Microsystems managed to reduce its net loss in the first quarter to \$174 million.",Sci/Tech
"2005 American Bowl teams announced New York, NY (Sports Network) - Indianapolis will take on Atlanta in the 2005 American Bowl in Japan, the league announced Friday.",Sports
"Han wins Safeway in playoff Hee-Won Han stumbled her way into a playoff last month, then stumbled in the playoff and lost. On Sunday at Columbia Edgewater Country Club, she did the opposite, making a clutch birdie on the final hole of ",Sports
"Milosevic Defense Team Asks to Withdraw from Case  THE HAGUE (Reuters) - Former Yugoslav President Slobodan  Milosevic's two court-assigned defense lawyers have asked to be  withdrawn from his case, The Hague war crimes tribunal said  Wednesday.",World
"Timeline of past 25 years in Afghanistan 1979: The Soviet Union sends troops into Afghanistan to support a pro-Moscow regime, sparking a decade-long war with anti-communist forces supplied and trained by the United States.",World
Connecticut joins California in Spitzer probe Connecticut is going to join California amid New York Attorney General Eliot Spitzers probe over the US insurance industry scandal.,Business
"Help wanted by IT services firms The growing services industry is hiring, but tech workers looking for a job may need to do more than brush up on their coding.",Sci/Tech
Thai Airways orders six Airbus superjumbos Thai Airways International plans to buy six Airbus A380 double-decker aircraft that will be delivered in 2008 and 2009. The airline is also ordering two additional A340 aircraft.,Business
"HP Unveils an Array of Printing Products Hewlett-Packard showed off 14 new imaging and printing products during an event in Frankfurt, Germany this week. HP executives showcased the HP LaserJet 4345mfp multifunction copier, which they say can crank ",Sci/Tech
"Study: Few Americans Buy Drugs Online Only 4 percent of Americans have ever used the Internet to buy prescription drugs - and even fewer do so through foreign pharmacies - despite Web sites maintained by a handful of states to help citizens import medicines more cheaply from Canada, a new study finds.",Sci/Tech
"Bush Condemns Beheading of U.S. Hostage (AP) AP - President Bush on Tuesday condemned the beheading of American hostage Eugene Armstrong, telling interim Iraqi Prime Minister Ayad Allawi, ""We will not allow these thugs and terrorists to decide your fate and decide my fate.""",World
Airlines Agree to Cuts at O'Hare Federal officials today announced plans to temporarily cut 37 flights operating at Chicago's O'Hare International Airport to help reduce the delay problems that ripple across the country.,Business
"No. 19 Iowa Dominates Kent St., 39-7 (AP) AP - Drew Tate threw two touchdowns in his first start and No. 19 Iowa turned in a dominating defensive performance to beat Kent State 39-7 in the season opener Saturday.",Sports
"UPDATE 1-Beck to face Youzhny in St Petersburg final Unseeded Slovak Karol Beck reached the first final of his career at the St Petersburg Open, upsetting seventh-seeded Michael Llodra of France 6-4 2-6 6-1 on Saturday.",Sports
"New Rainbow Six Franchise for Spring 2005 SAN FRANCISCO, CA - November 30, 2004 -Ubisoft, one of the world #39;s largest video game publishers, today announced its plans to launch the next installment in the Tom Clancy #39;s Rainbow SixR franchise for the Sony PlayStationR2 computer entertainment system ",Sci/Tech
"Hurricane Watch Issued for Gaston Off S.C. COLUMBIA, S.C. - A hurricane watch was issued for the South Carolina coast Saturday as forecasters predicted Tropical Storm Gaston would make landfall near Charleston on Sunday night...",World
"UN Kabul kidnappers reveal demands A militant group is threatening to kill three UN hostages kidnapped in Afghanistan, including a British woman, unless all Taliban prisoners are released.",World
"Former Dot-Com Commerce One Eyes Closure Commerce One Inc., an Internet software maker valued at \$20 billion at the peak of dot-com mania, is poised to go out of business as a pauper.",Sci/Tech
"Judge blocks record libel claim against Financial Times LONDON (AFP) - A judge at the London High Court struck out the bulk of a record libel damages claim of 240 million pounds (345 million euros, 434 million dollars) against the Financial Times by stockbroker Collins Stewart Tullet.",Business
podcasters  look to net money nasa is doing it  14-year-old boys in bedrooms are doing it  couples are doing it  gadget lovers - male and female - are definitely doing it.  it is podcasting - diy radio in the form of downloadable mp3 audio files. they can done by anyone who has a microphone  simple software  the net  and something to say. some liken them to talking  audioblogs  because many complement text-based weblogs - diary-like sites where people share their thoughts. they are essentially amateur radio shows on the net  on demand  and the  movement  is at very early stages.  it s about real people saying real things and communicating   says adam curry  former mtv vj and the pied piper of podcasting. he was one of a community of people who created ipodder  a small computer program  known as an  aggregator .  it collects and automatically sends mp3 files to any digital music-playing device that can play wmp formats. those with digital music players can select which podcasts they like  and subscribe - for free - to that show s  feed . when a new podcast is available  it is automatically sent to the device when connected to a computer.  it is totally going to kill the business model of radio   thinks curry.  i just did a tour of madison avenue where all the big brands and advertising agencies of the world are   he says.  and they are scared to death of the next generation - like my daughter who is 14 - who don t listen to radio.  they are on msn  they ve got their ipod  their mp3 player  they ve got their xbox - they are not listening to radio.  so how are they going to reach these audiences   it is the distribution that is changing and the barriers are being brought down so everyone can be part of it.   it is a fledgling movement  but it is gaining momentum now that people have started thinking about how to make a business from it. ian fogg  jupiter research analyst  thinks there could be potential for business  but it could take an interesting turn if big companies  like apple and microsoft  get involved.  it is a nascent area but quite exciting. it is yet another area that demonstrates the move to a digital lifestyle and digital home is not over   he says.   podcasting is one of those interesting areas that bridges what you do at home and what you do out and about - a classic hybrid. it is another aspect of the  time-shifting  of content - the latest industry buzzword for being able to listen to what you want  when  and wherever you want. audiences are in the 10s  100s  and 1 000s rather than millions. more than 4 300 podcasts are currently listed. curry s daily source code - which he committed to doing daily to inspire the community - has 10s of thousands of listeners.  but dave winer is doubtful. he designed the format called rss (really simple syndication)  which gives web users an easy way to keep updated automatically on sites they like. podcasts rely on his technology because it is the way they are distributed. he is also writer of the longest-running weblog on the net  scripting news. he thinks its power lies in its democratising potential  not in its  over-hyped  business promise.   we re the sources  the people doing stuff  and podcasting is a way to tell people who care what we re doing.  no matter how you look at it  commercialising this medium isn t going to make very much money   he says.  podcasting is going to be a medium of niches  with  audiences  measured in the single digits  like e-mail or blogs.  maybe in a few years  maybe six or seven digits. but it will have to sustain interest beyond the hype balloon.  curry and associate ron bloom s new venture  called podshow  is to help ordinary people produce  post  distribute and market their podcasts. because of the way podcasts work  based on rss  the latest podcasts which people can select mean that they are ready-made targets.  when you look at podcasting - wow this is a pretty interesting audience. the audience is pre-selected. they have decided to subscribe to your program   explains curry. advertising  in his eyes  can be tailored to podcasts  to make it more imaginative and unobtrusive.  how i believe this will work  is to create a network that  in aggregation  will have enough numbers to support a return on investment for the advertisers and for the podcasters.  i have 50  60  70 000 listeners. i could make a couple of bucks off that  but not much. if you are talking a million podcasters  and then you can kind of divide that amongst ourselves  then that is kind of interesting.  essentially  he says  if you are doing a bass fishing podcast  someone who is selling bait and tackle will probably want to advertise on your show. he is clear the ads will not be the traditional  in-your-face  type familiar to commercial radio now.  we are really going to see these microcosms and commerce will be all over the place.   it is happening already. coffee-loving curry has sold $4 000 worth of coffee machines through a referral link to amazon from his site.  others use in-show promotions  like the dawn and drew show. one  eric rice  has won sponsorship from warner bros. he can now legally play the music of a band warner bros wants to push. some commentators on the net say it has a similar feel to the dotcom days. others say it is just another element of setting media free from big companies and letting people be creative. one thing is for sure; they are not about to disappear in a hurry. the creative forces behind radio are elated  says curry. for now  he tunes out the negative comments within the podcasting community.  i should be knighted for this   he adds  with a wry chuckle   people are going to be so happy to sit at home  make their podcast  and make a little money.,Sci/Tech
SCHUMER  #39;RETURNS #39; FIRE AT RETAILERS Sen. Charles Schumer yesterday criticized retail grinches who are stealing Christmas by blacklisting customers who return too many gifts.,Business
"Backman out as D-Backs manager The Diamondbacks will replace Wally Backman as manager, The Sporting News has confirmed, and his replacement will be Bob Melvin, according to the East Valley Tribune.",Sports
"New Zealand Court Rejects Air NZ-Qantas Alliance (Update1) New Zealand #39;s High Court rejected a proposed alliance between Air New Zealand Ltd., the nation #39;s largest airline, and Australia #39;s Qantas Airways Ltd.",Business
Huskies trip up Pitt Connecticut linebacker Alfred Fincher matched his career high with 17 tackles and helped the Huskies secure their first Big East win as a conference member ,Sports
"Two Car Bombs Kill 10 Iraqis in Baghdad BAGHDAD, Iraq - Two car bombs shook the capital in quick succession Sunday, killing at least 10 Iraqis and wounding 16, police and hospital officials said. One American soldier was hurt...",World
"Federer to meet Hewitt in Masters Cup final Houston, TX (Sports Network) - World No. 1 Roger Federer of Switzerland and third-seeded Lleyton Hewitt each posted straight-set wins and advanced to Sunday #39;s final at the lucrative 2004 Tennis Masters Cup.",Sports
Manchester United cruise into Champions League Manchester United eased into the Champions League group phase with a comfortable 3-0 victory over Dinamo Bucharest at Old Trafford on Wednesday.,Sports
"PalmSource Promises Linux OS PalmSource today promised a Linux version of its operating system, together with a cut-down offering for use in budget mobiles, after buying mobile phone developer China Mobilesoft.",Sci/Tech
"Olympic 2012 : Madrid unveils bid dossier Madrid, one of five cities bidding to host the 2012 Olympics and Paralympics, unveiled its dossier on Wednesday (17 November), just two days after submitting it to the International Olympic Committee (IOC).",Sports
"Computer Users Warned of  #39;David Beckham Zombie Trap #39; Hackers are trying to trick computer users into downloading damaging software by claiming to have sleazy photographs of football star David Beckham, experts warned today.",Sci/Tech
"Google Unveils Scholar Search Tool JACKSONVILLE, FL -- The online search engine leader Google has unveiled a new tool for scholarly research. The new service is aimed at making better sense of all the scholarly work stored on the web and it ",Sci/Tech
"German court rules out Barbie monopoly (AFP) AFP - Germany's federal court of justice ruled against giving Barbie a monopoly in the themed doll market, saying that a German rival called Steffi Love had every right to compete with her.",World
"Oil prices bubble to record high The price of oil has continued its sharp rise overnight, closing at a record high. The main contract in New York, light sweet crude for delivery next month, has closed at a record \$US46.75 a barrel - up 70 cents on yesterday #39;s close. ",World
SportsNetwork Game Preview (Sports Network) - Tim Wakefield tries for his first win in three starts this evening when the Boston Red Sox continue their three-game series with the Tampa Bay Devil Rays at Fenway Park.,Sports
Ex-Pentagon Official Gets 9 Months for Conspiring to Favor Boeing The former official was sentenced after acknowledging that she had favored the Boeing Company in Pentagon contracts while seeking a job at the company for herself.,Business
India and Bangladesh Neglect Their Enclaves (Reuters) Reuters - Nazrul Islam is an Indian\living in an Indian village.,World
"Dodgers ready for anything com. When Dodgers coach Glenn Hoffman makes out the daily schedule of Spring Training drills, there are entries for pickoffs and cutoffs, bunt situations and hit-and-runs.",Sports
Deputy prime minister lauds decision of Ukrainian court in disputed election (Canadian Press) Canadian Press - OTTAWA (CP) - Deputy prime minister Anne McLellan has applauded the intervention of Ukraine's supreme court in that country's disputed presidential election.,World
"Earnings Improve at Japanese Electronics Firms The Japanese electronics makers remained cautious about the months ahead, citing worries about global growth. Japanese corporate profits are almost certain to be hurt by any economic slowdown in Japan and in the United States.",Business
"India, Pakistan fail to agree on Kashmir bus service India and Pakistan failed to agree Wednesday on starting a bus service between the divided parts of Kashmir. Two days of talks between officials of the two countries on the ",World
"Lucent's history a case study in wild rides If you've ever wondered what ignited America's late-1990s obsession with telecom and tech stocks, you could well argue it all started with Lucent Technologies .",Business
"The power of radio helps to end Uganda #39;s long war When Kenneth Banya heard the voices of his former rebel colleagues on the radio calling for an end to Uganda #39;s 18-year civil war, he knew it was time to surrender.",World
"Prized Fossil Just a Rock? With positive and negative results, it remains to be seen what type of Fossil this company really is.",Business
Secret Service Busts Internet Organized Crime Ring Feds allege 1.7 million stolen credit card numbers were involved in global scam.,Sci/Tech
"Former Florida Swimming Coach Dies at 83 (AP) AP - William H. Harlan, the retired University of Florida swimming coach who led the Gators to eight conference titles, died Tuesday, school officials said. He was 83.",Sports
beckham relief as real go through david beckham expressed his relief at real madrid s passage to the champions league knockout phase.  after real s 3-0 win at roma  the england skipper admitted another season of under-achievement would not be tolerated at the bernabeu stadium. beckham said:  it s expected of madrid to get through  but it s a relief for the club and players to have won.  we lost momentum last season but we cannot afford to to go another season without winning anything.  real s finish as runners-up in their champions league group means they cannot face his old club manchester united in the next round. but real could be drawn against other premiership hopefuls  arsenal or chelsea  who won their respective groups.  it s going to be great whoever we play  even if we don t get either of the two english teams.,Sports
Tennessee's Johnson Suspended for Gun (AP) AP - Tennessee starting safety Brandon Johnson was suspended indefinitely because he fired a gun into the air near campus.,Sports
"Wolfpack, Canes Clash at Carter-Finley Since becoming NC State #39;s head football coach in January of 2000, Chuck Amato has endeavored to change the culture of a program that had rarely flirted with greatness.",Sports
"Bofra Worm Spreads by Banner Ads Attacks exploit IE flaw, and allow attacker to gain complete control of your PC.",Sci/Tech
"Seattle Sunset The Seattle Storm raced to hot starts in both the first and second halves and never looked back, using the momentum to win their first WNBA world championship.",Sports
"Google Stock Slips as New Shares Hit Market Google Inc. stock dropped more than 6 percent Tuesday as tens of millions of new shares held by early investors and employees of the search engine giant became available for sale for the first time..&lt;br&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech
Pakistan al-Qaeda suspect killed Pakistan says it has dealt a major blow to al-Qaeda #39;s operations after its security forces shot dead the country #39;s most wanted terror suspect.,World
"Natalie Coughlin Wins 100M Backstroke (AP) AP - American Natalie Coughlin won Olympic gold in the 100-meter backstroke Monday night. Coughlin, the only woman ever to swim under 1 minute in the event, finished first in 1 minute, 0.37 seconds. Kirsty Coventry of Zimbabwe, who swims at Auburn University in Alabama, earned the silver in 1:00.50. Laure Manaudou of France took bronze in 1:00.88.",Sports
"Mets decline Leiter's \$10.2 million option Al Leiter , 39, became a free agent when the New York Mets declined his \$10.2 million option and decided to pay a \$2.1 million buyout. The lefthander went 10-8 with a 3.21 ERA in 30 starts last season. He was on the disabled list from May 11 to June 1 because of tendinitis in his left shoulder . . ...",Sports
"Panel: U.S. Must Diversify Oil Supplies  WASHINGTON (Reuters) - The United States must  diversify  its global oil supplies, expand a world network of strategic  petroleum reserves and raise fuel efficiency standards to  ensure its energy security, a panel of experts will recommend  on Wednesday.",Business
"Software giant Microsoft rings up multibillion dollar profit gain REDMOND, Washington, Oct 21 (AFP) - The world #39;s biggest software company, Microsoft Corp, said Thursday that its first quarter profits swelled to 2.9 billion dollars as consumers and businesses pumped up demand for new computers.",Business
"Linux Promoters Challenge Microsoft (AP) AP - Seeking to be more competitive with Microsoft Corp., Linux backers have agreed on a standard version of the operating system so that programs written for one Linux distribution will work with others.",Sci/Tech
"Guerin trades NHL job for family business For the first time in three years, former Bruins forward Bill Guerin will be home with his family for Halloween. But he won't be dressing up as a National Hockey League player any time soon. He'll be a full-time dad to his four children while he waits -- with his NHL Players Association brethren -- for something to break in ...",Sports
"Pedro: Yanks? No Thanks: Bombers psyche out ace #39; Pedro Martinez last night uttered the absolute last words any Boston fan wants to hear from their ace - now, or ever: Call the Yankees my daddy.",Sports
Changing of the Guard in US Track and Field Description: NPR #39;s Steve Inskeep talks with USA Today sports columnist Christine Brennan about the latest news in track and field at the Athens Olympics.,Sports
"Barcelona return for Mourinho Jose Mourinho, the Chelsea manager, last night talked about how  quot;emotional quot; it will be returning to Barcelona in the last 16, knockout stage of the Champions League.",Sports
Modified US space shuttle ready to fly next spring NASA said Thursday it had corrected flaws that caused the destruction of the space shuttle Columbia in February 2003 and that a modified shuttle would be ready to resume flights sometime next Spring.,Sci/Tech
"Porn producers face severe punishment Those who are engaged in the profit-oriented production and dissemination of pornographic materials through the Internet, mobile communication terminals and  quot;phone-sex quot; services in China are subject to punishment as severe as life imprisonment, according ",Sci/Tech
Sony Shows Smaller PlayStation 2 (AP) AP - Sony Corp. on Tuesday showed a smaller book-size PlayStation 2 going on sale worldwide next month that will help the Japanese electronics and entertainment giant cut costs as video-game consoles continue to drop in price.,Sci/Tech
"Seagate claims storage record Seagate claims to have broken the record for the most storage on a single disc platter, managing to store 133GB per disc in its newly released 400GB hard drive.",Sci/Tech
gardener wins double in glasgow britain s jason gardener enjoyed a double 60m success in glasgow in his first competitive outing since he won 100m relay gold at the athens olympics.  gardener cruised home ahead of scot nick smith to win the invitational race at the norwich union international. he then recovered from a poor start in the second race to beat swede daniel persson and italy s luca verdecchia. his times of 6.61 and 6.62 seconds were well short of american maurice greene s 60m world record of 6.39secs from 1998.  it s a very hard record to break  but i believe i ve trained very well   said the world indoor champion  who hopes to get closer to the mark this season.  it was important to come out and make sure i got maximum points. my last race was the olympic final and there was a lot of expectation.  this was just what i needed to sharpen up and get some race fitness. i m very excited about the next couple of months.   double olympic champion  marked her first appearance on home soil since winning 1500m and 800m gold in athens with a victory. there was a third success for britain when  edged out russia s olga fedorova and sweden s jenny kallur to win the women s 60m race in 7.23secs. maduaka was unable to repeat the feat in the 200m  finishing down in fourth as  took the win for russia. and the 31-year-old also missed out on a podium place in the 4x200m relay as the british quartet came in fourth  with russia setting a new world indoor record. there was a setback for jade johnson as she suffered a recurrence of her back injury in the long jump. russia won the meeting with a final total of 63 points  with britain second on 48 and france one point behind in third.  led the way for russia by producing a major shock in the high jump as he beat olympic champion stefan holm into second place to end the swede s 22-event unbeaten record.  won the triple jump with a leap of 16.87m  with britain s tosin oke fourth in 15.80m.  won the men s pole vault competition with a clearance of 5.65m  with britain s nick buckfield 51cm adrift of his personal best in third. and  won the women s 800m  with britain s jenny meadows third. there was yet another russian victory in the women s 400m as  finished well clear of britain s catherine murphy. chris lambert had to settle for fourth after fading in the closing stages of the men s 200m race as sweden s  held off leslie djhone of france. france s  won the men s 400m  with brett rund fourth for britain.  took victory for sweden in the women s 60m hurdles ahead of russia s irina shevchenko and britain s sarah claxton  who set a new personal best. italy grabbed their first victory in the men s 1500m as  kicked over the last 200 metres to hold off britain s james thie and france s alexis abraham. a botched changeover in the 4x200m relay cost britain s men the chance to add further points as france claimed victory.,Sports
Kerik Pulls Out as Bush Nominee for Homeland Security Job Bernard B. Kerik said in a statement that he had come to learn that a former housekeeper may not have been in the U.S. legally.,World
"British Grand Prix gets axed The British Grand Prix has been dropped from the provisional calendar of Formula One races for next year, media reports said yesterday.",Sports
"PeopleSoft CEO Ousted for  #39;Situational Ethics #39; AccountingWEB.com - October 06, 2004 - The opening of a trial related to Oracle #39;s takeover bid of PeopleSoft featured the revelation that CEO Craig Conway was fired last week for making misleading statements about PeopleSoft #39;s sales.",Business
"Dragging the Net for Cyber Criminals In an attempt to stem the growing tide of online scams, identity theft and the proliferation of junk e-mail, the Justice Department and state law enforcement officials have initiated what seems to be the largest dragnet yet against spammers, so-called ""phishers"" and other Internet con artists. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech
"Czech Republic's Cell Operators Fined (AP) AP - All three cell phone operators in the Czech Republic were fined a total of  #36;1.7 million for breaching competition rules, officials said Thursday.",Sci/Tech
"Rangers Sign Weekes, Bolster Goaltending (AP) AP - Goaltender Kevin Weekes signed Thursday with the New York Rangers, who expect the unrestricted free agent to compete for the No. 1 job with Mike Dunham.",Sports
"Microsoft Lawyer Says Company Able To Comply with EU Antitrust &lt;b&gt;...&lt;/b&gt; Microsoft attorney Brad Smith, said:  quot;We will certainly be prepared to comply with the court #39;s order whatever it may be. We have invested a tremendous amount of time and energy and spent millions ",Business
"Sony Announces the Clie VZ90 Handheld For Japan Sony Japan has released a new Clie for the Japanese market only. The Clie PEG-VZ90 is a Palm OS multimedia Clie handheld, that features a large OLED screen, slider hidden buttons, plentiful memory and WiFi.",Sci/Tech
Cyprus says could support Turkey EU bid Cypriot President Tassos Papadopoulos said Monday he would not oppose Turkish European Union accession talks provided Turkey met European standards.,World
"Blue Chips Drop After Merck Announcement  NEW YORK (Reuters) - U.S. blue chips were lower on Thursday  after drug company and Dow component Merck   Co.&lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MRK.N target=/stocks/quickinfo/fullquote""&gt;MRK.N&lt;/A&gt; said it  was withdrawing a key drug, casting a dark mood over the market  as oil prices remained above \$49 a barrel.",Business
"Microsoft intros new mice, keyboards Microsoft announced on Wednesday five new mice and keyboards: Wireless Optical Desktop, which comes with a wireless mouse and keyboard; Wireless Notebook Optical Mouse; Digital Media Pro Keyboard; and Standard Wireless Optical Mouse.",Sci/Tech
"Human error at EDS to blame for UK outage Electronic Data Systems has admitted that an error by one of its computer operators during a Microsoft Windows upgrade caused 40,000 PCs at the United Kingdom #39;s Department of Work and Pensions to crash last month.",Sci/Tech
taylor poised for scotland return simon taylor has been named in the scotland squad for saturday s six nations clash with italy.  the 25-year-old number eight made a scoring return for edinburgh at the weekend - his first game in a year for the capital side. taylor suffered knee ligament damage playing against ireland in dublin in the 2004 six nations championship.  simon is one of scotland s truly world class players so it is a huge bonus   said team-mate chris paterson.  he brings a whole new dimension to us  especially in defence and his ability to slow the opposition ball down could be key against italy if he is involved.  taylor has turned out for english side saracens in recent weeks during a short-term loan to improve his fitness.  edinburgh were not in action during the first two weeks of this season s six nations. so taylor played the last 20 minutes of saracens  win over northampton and then 40 minutes in a friendly against south african super 12 side the cats. scotland coach matt williams is due to name his match-day 22 on thursday. both scotland and italy have lost their opening two six nations games and  just like last season s encounter which italy won  this weekend s game could turn out to be a battle to avoid the wooden spoon.  - m blair (edinburgh)  a craig (glasgow)  c cusiter (borders)  s danielli (borders)  m di rollo (edinburgh)  a henderson (glasgow)  b hinshelwood (worcester)  r lamont (glasgow)  s lamont (glasgow)  d parks (glasgow)  c paterson (edinburgh)  g ross (leeds)  h southwell (edinburgh)  s webster (edinburgh)  - r beattie (northampton)  g bulloch (glasgow  capt)  b douglas (borders)  j dunbar (leeds)  i fullarton (saracens)  s grimes (newcastle)  n hines (edinburgh)  a hogg (edinburgh)  g kerr (leeds)  n lloyd (saracens)  s murray (edinburgh)  j petrie (glasgow)  r russell (london irish)  c smith (edinburgh)  t smith (northampton)  s taylor (edinburgh)  j white (sale).,Sports
"Microsoft Plans Heavy Hype for 'Halo 2' ""Halo 2"" appears to be one of the most hotly hyped and heavily anticipated video games ever, and Microsoft is planning a Tuesday release that may rival the best of Hollywood's movie glitz. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech
Fujifilm And Sprint Launch Photo Printing Service Sprint and Fuji Photo Film USA recently introduced a new service that lets Sprint #39;s Picture Mail customers send digital camera phone pictures from their online Picture Mail ,Sci/Tech
"Europe #39;s Mission to Moon Called Success In this artist #39;s rendition released by the European Space Agency, the European-made SMART-1 solar-powered satellite is seen nearing the Moon on its way to make the first comprehensive inventory of key chemical elements in the lunar surface.",Sci/Tech
"Chargers, Rivers Agree to Deal The San Diego Chargers finally reached a contract agreement last night with quarterback Philip Rivers. Rivers, the fourth overall choice in April #39;s draft, agreed to a six-year deal worth about \$40 million, including ",Sports
"Johnson  amp; Johnson bids for rival NEW YORK Johnson  amp; Johnson is in advanced negotiations to acquire Guidant, one of the largest US makers of devices to treat heart and circulatory illnesses, according to executives close to the talks.",Business
"Jets, Pennington Talk The New York Jets and quarterback Chad Pennington are looking to finalize a contract extension by next Wednesday.",Sports
"Japan to Protest to China Over Intruder Submarine  TOKYO (Reuters) - Japan will protest to China after  concluding that a nuclear-powered submarine that intruded into  its waters this week belonged to the Chinese navy, top  government spokesman Hiroyuki Hosoda said on Friday.",World
"Global server sales on the rise Sales of server systems rose 7.7 percent globally in the second quarter to \$11.55 billion as demand for Information Technology remained strong after a three year downturn, market research firm Gartner said in a statement.",Sci/Tech
"Global Warming May Spur Fiercer Hurricanes - Experts (Reuters) Reuters - As Hurricane Ivan and its powerful\winds churned through the Gulf of Mexico, scientists told\Congress on Wednesday that global warming could produce\stronger and more destructive hurricanes in the future.",Sci/Tech
"I.B.M. Sought a China Partnership, Not Just a Sale Inside I.B.M., the issue of whether to stay in the personal computer business has been debated for a decade. The issue was put to rest last week.",Business
"NCAA Game Summary - Virginia at Florida State Booker carried the ball 15 times...Chris Rix closed out the game for Florida State, completing his only pass for three yards in the fourth...Virginia guard Elton Brown left the game with an apparent injury and did not return after catching a deflected ",Sports
"India watches in awe as two grand families feud in public (Canadian Press) Canadian Press - NEW DELHI (AP) - On one side is the dynasty that has dominated Indian politics for half a century. On the other is the family of India's most popular actor, a man so revered that his fans have been known to commit suicide out of loyalty to him.",World
"US Air Asks Court to End Labor Contracts US Airways asked to throw out contracts covering passenger service agents, flight attendants and other workers and replace them with less-expensive ones.",Business
